deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	BN	6.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	TE	15.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	TH	26.67%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	JA	SW	23.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	EN	35.0%	45.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	FR	33.33%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	DE	31.67%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	ZH	28.33%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	JA	30.0%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	ES	28.33%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	RU	18.33%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	SW	33.33%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	BN	18.33%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	TE	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	RU	TH	25.0%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	EN	35.0%	35.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	FR	38.33%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	DE	31.67%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	RU	26.67%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	ZH	28.33%	30.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	JA	25.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	ES	30.0%	25.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	BN	30.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	TE	6.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	SW	33.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	ES	TH	33.33%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	EN	21.67%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	FR	11.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	DE	21.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	ZH	15.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	JA	23.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	RU	15.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	ES	6.67%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	SW	11.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	BN	13.33%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	TH	16.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	SW	TE	1.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	EN	28.33%	35.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	FR	31.67%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	DE	36.67%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	ZH	20.0%	31.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	JA	21.67%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	RU	20.0%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	ES	26.67%	28.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	BN	5.0%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	SW	26.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	TH	33.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	BN	TE	25.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	EN	21.67%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	FR	25.0%	13.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	DE	26.67%	15.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	ZH	18.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	JA	15.0%	8.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	RU	13.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	ES	20.0%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	BN	11.67%	3.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	SW	25.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	TE	0.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TE	TH	15.0%	6.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	EN	26.67%	35.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	FR	40.0%	18.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	DE	33.33%	21.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	ZH	25.0%	26.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	JA	23.33%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	RU	21.67%	20.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	ES	30.0%	23.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	BN	26.67%	11.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	SW	36.67%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	TH	21.67%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	aime_combined	TH	TE	15.0%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-70B	aime_combined	EN	EN	28.33%	28.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	FR	57.6%	66.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	EN	82.8%	80.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	ZH	63.6%	72.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	ES	52.8%	59.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	DE	58.8%	56.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	BN	80.8%	8.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	RU	56.8%	53.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	TE	63.6%	22.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	FR	41.6%	52.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	EN	61.6%	56.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	DE	56.0%	36.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	JA	47.6%	44.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	ZH	48.4%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	SW	22.0%	0.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	ES	40.4%	44.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	RU	35.6%	33.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	JA	30.8%	28.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	BN	47.2%	3.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	TE	31.6%	6.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	EN	55.6%	56.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	FR	34.0%	42.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	DE	59.6%	43.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	EN	TH	44.4%	9.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	SW	0.4%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	ZH	43.6%	43.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	ES	36.0%	38.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	RU	36.4%	35.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	BN	47.2%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	JA	25.2%	23.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	EN	68.4%	62.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	TE	27.2%	10.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	FR	46.4%	51.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	ZH	60.0%	69.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	SW	2.4%	1.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	FR	TH	14.8%	7.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	ES	39.6%	50.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	DE	54.8%	36.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	BN	58.4%	2.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	RU	41.6%	38.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	JA	48.0%	47.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	SW	5.2%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	TE	45.6%	8.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	EN	41.6%	40.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	FR	29.6%	28.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	ZH	35.6%	36.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	DE	40.8%	20.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	ES	28.8%	24.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	RU	25.2%	23.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	BN	35.6%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	SW	0.4%	0.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	JA	28.4%	25.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	DE	TH	15.2%	5.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ZH	TH	30.4%	7.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	FR	42.0%	43.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	EN	52.8%	54.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	TE	21.2%	5.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	ZH	48.8%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	DE	57.6%	33.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	RU	40.8%	42.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	ES	35.2%	38.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	BN	48.8%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	TE	26.8%	9.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	EN	65.2%	63.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	FR	45.2%	53.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	SW	2.4%	2.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	JA	24.4%	23.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	ZH	48.8%	55.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	DE	62.8%	42.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	ES	43.6%	51.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	RU	46.0%	39.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	BN	51.6%	5.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	JA	TH	26.0%	5.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	TE	36.0%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	JA	26.4%	34.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	FR	1.2%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	SW	2.0%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	RU	TH	18.4%	6.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	EN	2.8%	2.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	DE	2.0%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	ES	2.4%	1.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	JA	1.2%	1.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	BN	0.8%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	ZH	0.8%	2.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	RU	1.2%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	SW	0.8%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	EN	23.6%	22.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	FR	16.0%	17.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	TE	0.4%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	ES	TH	20.0%	8.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	JA	9.2%	12.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	ES	14.0%	13.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	ZH	16.0%	19.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	BN	18.8%	4.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	DE	21.2%	12.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	RU	10.8%	8.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	TE	8.4%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	FR	4.4%	3.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	EN	4.0%	5.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	SW	2.4%	2.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	JA	0.8%	6.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	SW	TH	0.4%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	ZH	3.6%	3.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	ES	3.2%	3.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	BN	5.6%	0.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	BN	TH	14.0%	0.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	RU	1.2%	3.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	DE	6.0%	4.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	SW	0.8%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	FR	16.8%	20.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	TE	2.8%	1.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	EN	28.8%	26.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	DE	29.6%	12.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	ZH	22.8%	21.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	ES	15.6%	21.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	BN	19.6%	0.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	RU	15.2%	15.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	JA	11.2%	8.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	TE	13.6%	1.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	EN	86.4%	90.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	FR	81.2%	83.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	DE	77.6%	80.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	ZH	84.8%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TE	TH	1.2%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	RU	77.6%	82.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	ES	83.6%	84.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	SW	4.4%	1.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	JA	72.8%	68.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	BN	75.2%	70.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	EN	72.0%	75.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	TE	52.4%	32.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	SW	61.2%	50.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	FR	72.0%	73.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	ZH	73.2%	70.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	EN	TH	77.2%	71.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	DE	58.4%	68.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	ES	69.6%	69.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	SW	48.8%	39.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	BN	60.8%	44.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	RU	65.6%	72.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	EN	71.2%	78.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	TE	36.0%	18.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	DE	68.8%	74.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	JA	65.2%	59.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	FR	66.4%	66.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	ZH	71.6%	72.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	ES	64.4%	74.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	FR	TH	59.2%	56.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	RU	62.4%	67.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	JA	65.2%	59.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	SW	43.2%	40.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	BN	61.2%	48.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	FR	67.2%	71.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	DE	63.6%	69.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	EN	77.6%	75.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	ZH	76.4%	79.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	TH	56.0%	47.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	RU	63.2%	73.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	DE	TE	39.2%	22.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	ES	73.2%	73.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	JA	67.2%	66.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	SW	43.2%	28.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	BN	50.0%	41.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	EN	64.8%	64.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	FR	56.0%	61.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	TH	65.2%	56.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	ZH	58.4%	64.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	DE	49.6%	52.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ZH	TE	25.6%	16.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	RU	52.0%	62.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	ES	56.8%	61.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	SW	33.6%	17.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	BN	40.0%	33.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	JA	55.6%	53.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	EN	74.8%	80.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	FR	68.0%	75.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	DE	63.2%	72.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	mgsm	TH	TH	7.2%	2.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	TH	36.8%	38.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	ZH	75.6%	76.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	JA	TE	19.6%	14.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	RU	68.8%	78.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	ES	72.4%	74.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	SW	48.8%	29.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	BN	54.8%	45.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	EN	77.2%	81.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	FR	69.2%	70.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	TE	35.2%	14.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	ZH	77.2%	75.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	JA	64.0%	61.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	RU	TH	60.0%	53.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	RU	67.6%	72.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	ES	74.4%	79.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	DE	62.8%	70.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	BN	58.8%	51.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	SW	55.2%	41.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B	mgsm	ES	TH	61.2%	56.4%
